30.060665357949077,3.999999999993154,0.5901680720370195
30.089961755432824,3.999999999993154,0.6988421803703944
30.13425918016177,3.999999999993154,0.9141013285541846
30.180444818968873,3.999999999993154,1.2157228231067407
30.21479713258799,3.999999999993154,1.6206830046533114
30.230449535531598,3.999999999993154,2.14349047508163
30.22288892474635,3.999999999993154,2.784945122120422
30.186392499453262,3.999999999993154,3.5486974972124044
30.11549335646916,3.999999999993154,4.457574183679493
30.002964327330595,3.999999999993154,5.55937698275596
29.830279976995584,3.999999999993154,6.921075218111336
29.55341041003988,3.999999999993154,8.608310740163258
29.345966636274234,3.999999999993154,9.60130753452555
29.08746741490853,3.999999999993154,10.651113376514001
28.750252542177662,3.999999999993154,11.777950959610255
28.283441046115087,3.999999999993154,13.020048960635851
27.688987053816057,3.999999999993154,14.288653879479828
26.859975774304594,3.999999999993154,15.675140124981244
26.318031193218175,3.999999999993154,16.432004105218017
25.768541510291705,3.999999999993154,17.112078863498763
25.083643226819632,3.999999999993154,17.872780602944548
24.21467314999908,3.999999999993154,18.737289048800083
23.251234210725947,3.999999999993154,19.590947953654517
22.024868246232373,3.999999999993154,20.564666602810536
21.376245385584276,3.999999999993154,21.0342857940017
20.700555538325006,3.999999999993154,21.49387235080832
20.24189787020159,3.999999999993154,21.794000437952487
19.85810575779731,3.999999999993154,22.034970870947912
19.35910544597109,3.999999999993154,22.333839560391556
19.198758461543072,3.999999999993154,22.42916235121064
18.934586843470285,3.999999999993154,22.579626338647078
18.852769403065018,3.999999999993154,22.625066769192866
18.663428445584664,3.999999999993154,22.730115854415285
18.574019376503756,3.999999999993154,22.781487367375004
18.531455076400974,3.999999999993154,22.804420318745958
18.489600310541114,3.999999999993154,22.827293704009453
18.446590128263814,3.999999999993154,22.850303240375712
18.337492453250867,3.999999999993154,22.909001384552642
18.403374452462607,3.999999999993154,22.873338305073734
18.293908440001147,3.999999999993154,22.931959864255365
18.359926142483395,3.999999999993154,22.896407407547446
18.250041388501522,3.999999999993154,22.954994928953386
18.316198671490575,3.999999999993154,22.91953607612861
18.205961089005392,3.999999999993154,22.978047012539253
18.156534080651383,3.999999999993154,23.006740857445696
18.161593874023048,3.999999999993154,23.00115866223258
18.111945863199928,3.999999999993154,23.029869526026868
18.117032797225697,3.999999999993154,23.02427882136983
18.06709787091637,3.999999999993154,23.053040741827648
17.9601830799404,3.999999999993154,23.105280218067453
18.022021121691104,3.999999999993154,23.076237485960196
17.91469534366732,3.999999999993154,23.128417396092548
17.97667684316113,3.999999999993154,23.09948528675628
17.868998236634035,3.999999999993154,23.15157159300548
17.817904016670973,3.999999999993154,23.180299475687615
17.771652464846767,3.999999999993154,23.20351323870801
17.725179910553457,3.999999999993154,23.226761039504094
17.67838554564723,3.999999999993154,23.25005989696371
17.56335569909509,3.999999999993154,23.30686043514594
17.63237050523734,3.999999999993154,23.273307697759794
17.51691416269218,3.999999999993154,23.33004016039064
17.5850720996121,3.999999999993154,23.296657611882946
17.46926292856363,3.999999999993154,23.35327094229888
17.416113773361502,3.999999999993154,23.382024353312783
17.42130151553107,3.999999999993154,23.37653576198281
17.367904217205734,3.999999999993154,23.40529768244063
17.373095836611604,3.999999999993154,23.399834619442434
17.319434886217863,3.999999999993154,23.42859653990025
17.32461099667853,3.999999999993154,23.42313347690205
17.270632112908174,3.999999999993154,23.45193794457948
17.157734746321104,3.999999999993154,23.502143663721828
17.22162384607458,3.999999999993154,23.475270839814787
17.108237947713697,3.999999999993154,23.525399973961836
17.17228213691918,3.999999999993154,23.498637772825784
17.058547287291276,3.999999999993154,23.548630755870075
17.00327728383298,3.999999999993154,23.577333110220433
16.952993406256645,3.999999999993154,23.600606439348287
16.902379963594797,3.999999999993154,23.623913806251824
16.78151099917467,3.999999999993154,23.678391266243235
16.851522255046042,3.999999999993154,23.647204154267524
16.7302190401603,3.999999999993154,23.70155397260009
16.80035824482958,3.999999999993154,23.67051152117106
16.678601393296724,3.999999999993154,23.724742207288717
16.748895687418006,3.999999999993154,23.693844416406368
16.626739480546235,3.999999999993154,23.74793044197735
16.569271084105765,3.999999999993154,23.776454098005335
16.575656892292074,3.999999999993154,23.771127186109897
16.517920966546896,3.999999999993154,23.79965084213789
16.523182376206172,3.999999999993154,23.794323930242445
16.465113008139177,3.999999999993154,23.82285609571436
16.346287347249216,3.999999999993154,23.870585566675278
16.41204915213566,3.999999999993154,23.846044330402986
16.292746591180773,3.999999999993154,23.893637650261145
16.35863634486512,3.999999999993154,23.869249583979457
16.238930551335024,3.999999999993154,23.91668122440309
16.304979271707673,3.999999999993154,23.892437818668082
16.179515782271892,3.999999999993154,23.944983634889102
16.12503285778252,3.999999999993154,23.9680101901432
16.07029791293364,3.999999999993154,23.991028235953376
16.01521401681775,3.999999999993154,24.014029262875713
15.887738241742206,3.999999999993154,24.065434813611123
15.95983545074305,3.999999999993154,24.037013270910197
15.831875021129989,3.999999999993154,24.088248632767158
15.904119565110236,3.999999999993154,24.059988769500766
