x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0004,0.0003999999999999999,0.0003999999999999999,0.0003999999999999999
0.00040000002841795947,0.00039999933794097355,0.00039998655898527177,0.0003999865590287236,0.00039998610767147597,0.00040001275465982453,0.000400013840401017,0.00039970907730551127,0.0003997090575292497,0.00039971018132817985
0.0004000000873441028,0.0003999979515549572,0.00039995844254862015,0.00039995844268290944,0.0003999570471586495,0.00040003943535334537,0.0004000427922891738,0.0003991007194832609,0.00039910065835328486,0.0003991041283706831
0.0004000001611667647,0.0003999961965025191,0.0003999228888902308,0.0003999228891393097,0.00039992029970200633,0.0004000731734958003,0.0004000794023874892,0.0003983322070666574,0.0003983320936572199,0.0003983385248129119
0.0004000002519189397,0.0003999940264685299,0.0003998789554892707,0.0003998789558801425,0.00039987489113654453,0.00040011486348611385,0.0004001246412201811,0.00039738531382825303,0.00039738513577756675,0.00039739522490120615
0.0004000003656853568,0.0003999913028323618,0.00039982382136353014,0.00039982382193233,0.0003998179057653521,0.00040016718226933395,0.0004001814135867649,0.00039620399225331665,0.0003962037329349225,0.000396218420095344
0.0004000005134675993,0.0003999877749589195,0.00039975238614615375,0.000399752386945527,0.0003997440719814667,0.0004002349698020573,0.0004002549713922992,0.0003946941567173716,0.00039469379168527354,0.0003947144629434896
0.00040000071105843156,0.00039998308306152204,0.00039965732894158847,0.0003996573300478766,0.0003996458231156225,0.0004003251732326483,0.0004003528530291424,0.00039274918826455343,0.0003927486814352355,0.00039277738658869045
0.00040000097560131075,0.0003999768365821063,0.00039953070353800665,0.0003995307050532684,0.0003995149462108708,0.00040044533314022963,0.0004004832407648355,0.00039032926959401304,0.0003903285718821186,0.0003903681022368617
0.0004000013321812883,0.00039996846403880174,0.00039936088458257974,0.00039936088664649843,0.00039933942566787624,0.00040060648143544356,0.00040065810530031304,0.0003873926928928057,0.0003873917359779265,0.0003874459797362286
0.00040000181832486136,0.0003999571105112964,0.0003991304934008235,0.0003991304962093646,0.00039910129907088076,0.0004008251090076964,0.00040089534188775304,0.0003855198842712908,0.00038551857319755984,0.00038559293695838043
0.000400002478788458,0.000399941756369509,0.00039881882727911707,0.00039881883109539785,0.0003987791673103999,0.0004011208591661422,0.0004012162695007006,0.0003889172443583654,0.00038891545634131775,0.0003890169323461037
0.00040000337171804145,0.00039992107695011953,0.00039839906367765274,0.0003983990688521378,0.0003983453022449458,0.000401519176095155,0.0004016485120443018,0.00040370281349130034,0.0004037003884713046,0.00040383809277260715
0.000400004586908974,0.00039989302657859443,0.0003978301067475536,0.00039783011376602915,0.0003977572058150762,0.0004020590191350765,0.00040223440609101787,0.00042980227002712275,0.00042979898081590685,0.00042998585430754064
0.00040000624598635087,0.00039985483450735585,0.0003970577050072075,0.00039705771454044686,0.0003969587123859341,0.00040279171564954256,0.0004030298965269145,0.00046716180421040986,0.00046715732940419446,0.0004674116813946859
0.0004000084864120442,0.00039980336928747116,0.00039602313454166645,0.0003960231474720561,0.0003958889120953071,0.00040377264010622345,0.0004040956407097836,0.0005156739603560354,0.0005156678717182118,0.0005160140996067768
0.0004000115246313522,0.00039973370037568056,0.0003946424333450613,0.000394642450894349,0.0003944603458002367,0.00040508037370666597,0.0004055186929048587,0.0005752046016912888,0.0005751963028700679,0.000575668386722555
0.00040001567501535485,0.00039963866720624713,0.00039282205131146346,0.0003928220752131261,0.00039257421339505155,0.0004068003322310492,0.0004073972430227145,0.0006456446975426887,0.000645633348828863,0.0006462791487344516
0.00040002128580906383,0.00039951033846659183,0.00039053333181833673,0.0003905333643891304,0.00039019589383115045,0.00040895189247615207,0.00040976521717849055,0.0007269215616597654,0.0007269060545645777,0.0007277887709876851
0.0004000288729506676,0.00039933696551316104,0.00038774811777496674,0.0003877481622051886,0.0003872883106980816,0.0004115493360346678,0.00041265865234862953,0.0008189690687886695,0.0008189478978168153,0.0008201534048251429
0.0004000392158101688,0.00039910081345338874,0.00038606303483582495,0.00038606309553858694,0.0003854354857034522,0.00041297693268098405,0.00041449207729862613,0.0009217361616176735,0.0009217072242503621,0.0009233555114466147
0.00040005324783531367,0.000398780665170239,0.000389700775584765,0.00038970085826004917,0.00038884639803850725,0.0004089927024075522,0.000411054994544454,0.0010351876074432362,0.001035148089272759,0.0010373998169955847
0.000400072184138848,0.0003983489740907675,0.0004048004018215057,0.00040480051389802063,0.0004036408886770327,0.00039343287455587925,0.00039622552379320173,0.0011592936430366953,0.0011592398074513554,0.00116230820261118
0.0004000979036516883,0.0003977634676285381,0.0004313244957528416,0.00043132464776038203,0.00042974589724792953,0.0003662922119859634,0.00037007304531983106,0.0012940257569293162,0.001293952449933828,0.001298130887567406
0.000400132953237702,0.00039696824304993113,0.00046927223557951116,0.00046927244235087356,0.0004671084279434174,0.00032751747430040433,0.0003326453862281121,0.001439360740037022,0.0014392609017176324,0.0014449476467109565
0.0004001802121688495,0.00039590267144842,0.0005185971108712177,0.0005185973920437666,0.0005156215982073046,0.0002771006685575049,0.0002840435662649288,0.001595279834100166,0.0015951442626838533,0.0016028505798557954
0.0004002442147868528,0.0003944797243443653,0.0005792593604135787,0.0005792597430050576,0.0005751518192746095,0.00021501137782747182,0.00022439194500246986,0.00176176219531317,0.0017615783352032295,0.001771976568544787
0.00040033154716861036,0.00039260122991148424,0.0006512692491460047,0.000651269770300195,0.0006455904653746059,0.00014117649051072608,0.00015378577948705594,0.0019387888726543712,0.0019385393185897138,0.0019524809625515946
0.00040044950471970433,0.00039023327390761624,0.0007346492203021216,0.0007346499277827475,0.0007268651203027997,5.558140331378544e-5,7.228271098884241e-5,0.0021263452384212645,0.00212600720863761,0.002144428380008368
0.0004006088944074841,0.0003873398304809303,0.0008293808634197949,0.0008293818200708499,0.000818909910910713,-4.1734097174963094e-5,-2.007322397227032e-5,0.002324415920716147,0.0023239586369692713,0.0023478178011059185
0.00040082602900360135,0.0003855063804227255,0.000935450358523207,0.0009354516504399423,0.0009216739865931906,-0.00014927212762166914,-0.00012326402598423217,0.0025329879390972006,0.0025323683527722638,0.002561266957265824
0.0004011204217769006,0.00038894342867619924,0.001046520185231914,0.0010465219317545092,0.001035122269070359,-0.0002568064429750694,-0.00023729377262797692,0.002752053714870884,0.002751213716256679,0.002774715955036719
0.00040151739861047086,0.0004037728622853949,0.0011585174632872518,0.0011585198312536115,0.0011592251375039987,-0.000354110305766065,-0.00036218343906469955,0.002981609989457402,0.002980471344798576,0.0029781048814836856
0.0004020557870315396,0.00042992530845368664,0.001269886739076372,0.001269889960168555,0.0012939542404859757,-0.0004396842909603835,-0.0004979817803773482,0.0032216618757946415,0.003220114077748477,0.003170051407086456
0.0004027867760059688,0.0004673529483991892,0.0013805879376629186,0.0013805923254994537,0.0014392865371396714,-0.0005134861624419389,-0.0006447665458287045,0.003472228761278986,0.0034701156549308988,0.0033505544144074246
0.0004037655999270666,0.0005159547710316394,0.0014905917549956247,0.0014905977161441025,0.0015952034382626557,-0.0005755275800160076,-0.0008026275444008458,0.0037333399704287157,0.003730452779035732,0.0035196784024025345
0.00040507063368990973,0.0005756064296098154,0.001599914242675119,0.0015999223326322823,0.0017616843453657303,-0.0006258768984748087,-0.0009716980826988226,0.004005049526548207,0.004001097324648907,0.0036775785232253037
0.0004067870011946344,0.0006462126848299418,0.0017085554763113275,0.001708566475810877,0.0019387106424953713,-0.0006645577619720994,-0.0011521284760662477,0.0042874354969227825,0.004282021310209963,0.003824391359176356
0.0004089337545193117,0.0007277159146816881,0.001816552723624619,0.0018165676707977295,0.0021262680641169775,-0.0006915709824329588,-0.001343977968156668,0.004580559455958049,0.004573201769075599,0.003960208671845686
0.0004115246946473665,0.0008200721108677566,0.0019239309141102787,0.0019239512336866823,0.002324341767416329,-0.0007069595923521333,-0.0015472378963701436,0.00488444911562628,0.004874613061374216,0.004085109728080712
0.00041294342083161454,0.0009232633162996684,0.0020324155690545492,0.0020324432290325174,0.0025329195617714685,-0.0007107131643644645,-0.0017605150113291477,0.005199066028029206,0.0051862304678775605,0.004199143967842866
0.0004089472437072988,0.0010372936591120728,0.0021464125188688345,0.0021464500603440347,0.002751994807627259,-0.0007089731908919382,-0.001973734261248707,0.005517973362925645,0.00550803545367867,0.004302332328448429
0.00039337143752370997,0.0011621841801057904,0.0022718595342317606,0.002271910270940948,0.0029815654606197796,-0.0007059497972861373,-0.0021768119674439004,0.00583760397183503,0.005840013200060499,0.00439467829879313
0.00036620905428270045,0.0012979837354426913,0.0024087454812445354,0.002408814126279303,0.003221638493420411,-0.0007032157254631677,-0.0023683271260776747,0.006156632408299893,0.006182154705145705,0.004476162417343143
0.0003274044680957392,0.0014447702100132977,0.0025571281374044052,0.0025572213592567985,0.0034722357693748474,-0.0007007043223928088,-0.0025482250457256918,0.00647499950186954,0.00653446468061386,0.004546738236847778
0.0002769470073289492,0.0016026335643211905,0.002717009857893039,0.0027171365243383173,0.0037333893580292956,-0.0006983399333945108,-0.0027165082987088917,0.006792679537602053,0.006896958650019513,0.004606345237391549
0.00021480210737720096,0.0017717073397312847,0.002888410465732989,0.002888582856747998,0.004005157489069544,-0.0006959566674026368,-0.0028732359872252287,0.007109696394977162,0.00726967293484224,0.0046548835476549096
0.0001408908709530212,0.001952142182038142,0.003071388630163633,0.0030716237993921856,0.004287624015303768,-0.0006933859971523873,-0.0030184250042195513,0.007426056844668004,0.007652667566391893,0.004692222297969674
5.519255630164025e-5,0.0021439976896021192,0.003265944511501097,0.0032662645896251014,0.0045808566116367945,-0.0006905465943746823,-0.003152072962817387,0.00774179466562707,0.008045989955429494,0.004718253603600967
-4.226173729601795e-5,0.0023472657069547455,0.003472018409303974,0.0034724527288823056,0.004884891692372243,-0.0006873613442352372,-0.0032742291804810104,0.008056905274855773,0.008449662141824356,0.004732919919209714
-0.00014998647154027765,0.0025605537050115233,0.0036881833681537547,0.0036887715899720486,0.005199704188715961,-0.0006853869167886299,-0.0033848681514995283,0.00837318165509392,0.008863614519175996,0.004736137010354945
-0.0002577720463236984,0.002773787583922075,0.0039043483356452757,0.003905144385368392,0.005518876469670015,-0.0006888166021058906,-0.0034899132019227622,0.008695132126396315,0.009281459222352684,0.004734005637594608
-0.00035541769686870897,0.002976885103046461,0.0041104222605118385,0.004111502449267929,0.005838868419732576,-0.0007037694083935114,-0.003593734268701484,0.009028010924062439,0.009699936368319579,0.004730706087303249
-0.000441466189189375,0.003168427490066726,0.004304978190886418,0.00430645534089906,0.006158390371272836,-0.0007301949564847816,-0.0036980101670637897,0.0093717438135026,0.010117851751110442,0.0047277830791477736
-0.0005159332540490315,0.00334836293983178,0.00448795643193518,0.004489994122304646,0.006477426081520676,-0.0007680853286544322,-0.0038027105184049084,0.0097263745795429,0.010535132731139322,0.0047251510047119786
-0.0005788973147217841,0.0035166972286702495,0.004659357150692182,0.004662177742885428,0.006795995501337154,-0.0008173900764994932,-0.003907812774890694,0.010091879885668283,0.010951752539095706,0.004722722808749392
-0.0006305305155781724,0.00367349439216469,0.004819239027231785,0.004823156062860742,0.007114188257446051,-0.0008780674277002816,-0.004013232129481326,0.01046824404906527,0.011367735612220495,0.004720324833409701
-0.0006709885806481432,0.003818778181720685,0.004967621900032469,0.0049730617695369975,0.007432085331679975,-0.0009501292401053322,-0.004118891799354772,0.010855484559505245,0.011783089841454904,0.004717787587099839
-0.0007003807068382457,0.003952553525052681,0.005104508140773566,0.005111984047023705,0.007749741680949627,-0.0010336016496725476,-0.004224737936400053,0.011253565545113383,0.012197845195787801,0.004715032983981695
-0.0007188084673041834,0.004074880329286847,0.0052299555506545616,0.005239999783740871,0.008067204057227243,-0.0011284732742570273,-0.004330720434784902,0.011662382485936758,0.012611980820358233,0.00471199198018118
-0.0007263498415292276,0.004185749778228832,0.005343953032789064,0.005357156544957167,0.008384499835115343,-0.0012347436011396664,-0.0044368007921326775,0.012080685665059232,0.013027291603504241,0.004710235069119255
-0.0007230564957061106,0.004291108532924336,0.00545243841010703,0.005463473967432435,0.008701638250354004,-0.0013460956655131171,-0.004542953340109735,0.012498981691974923,0.01344825939637204,0.004713970470556007
-0.0007089694068437003,0.004395359909729819,0.0055598175881091255,0.005558954461185047,0.009018616668640338,-0.001458486526737769,-0.004649157680548514,0.012907776215567724,0.01387970419250003,0.004729337773781696
-0.0006841242115868361,0.004500228301627181,0.005667816191102934,0.005643577555536755,0.00933541645460182,-0.0015704013718225182,-0.004755395748040648,0.01330581652558896,0.014321519234220466,0.004756323944239166
-0.0006485463788303508,0.004605739357075403,0.005776459279474272,0.005717296012422839,0.009652001612872073,-0.0016818499183710014,-0.004861654106688236,0.013692993384101425,0.014773737864968653,0.004794968786095482
-0.0006022546973099615,0.004711930527825901,0.0058857842698381785,0.005780048693441589,0.009968328420270116,-0.001792856214432025,-0.004967922404996264,0.014069265265240315,0.015236321325542389,0.004845269638730583
-0.0005452683410618569,0.004818801833824911,0.005995791477089231,0.005831735062275958,0.010284328546619112,-0.001903512445631103,-0.005074189183321597,0.014434640529556201,0.01570923192988754,0.004907244912393274
-0.0004776036906548017,0.004926369078714022,0.006106497315900688,0.005872223688006809,0.010599918194611974,-0.0020139028280260207,-0.005180442795635887,0.014789090441323925,0.016192460039323828,0.004980955740452099
-0.00039927351279247044,0.005034602693613532,0.006217872897722689,0.005901406278283337,0.010915062898523504,-0.002124086566018923,-0.005286672489286812,0.015132577702785487,0.01668594574483835,0.005066406069747782
-0.0003102920465492168,0.0051434625122978575,0.006329878770958783,0.005919225103381486,0.011229689342345736,-0.0022341181526705223,-0.00539286407801924,0.0154651260042512,0.017189554543506118,0.005163542643651567
-0.00021067409716258012,0.005251389590780244,0.006440960356057529,0.005925594999733437,0.011545527527520656,-0.0023440383422563818,-0.005498998184338694,0.01578662972061265,0.01770213435837931,0.005270850634330208
-0.0001004328073202448,0.005354304261235509,0.006547045694613518,0.005926610684752685,0.01186703513516279,-0.0024538731431955605,-0.005605052744205037,0.0161022997870364,0.018214636933886464,0.005378084075231562
2.0418041857484187e-5,0.005445871759528162,0.0066417985023967665,0.005926457026252242,0.012199420074976758,-0.00256364196640453,-0.005710999859904558,0.01641658231354093,0.01871800522177869,0.005474988705686212
0.0001518621639116097,0.005526077027492748,0.006725207157302259,0.005926681033171634,0.012542550212070873,-0.0026733600227192736,-0.00581679751217275,0.016731185674533473,0.019211061446899567,0.005560025167249167
0.00029388324635112,0.005594898752294818,0.006797256288154395,0.0059271968455073855,0.01289640611402372,-0.0027830359200284953,-0.005922390738590787,0.017046001516241523,0.019693634819519953,0.005633105571457581
