x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0.0003999999999999999,0.0003999999999999999,0.00040000000000000013,0.00040000000000000013,0.00040000000000000013,0.00040000000000000013,0.00040000000000000013,0.00039999999999999704,0.00039999999999999704,0.00039999999999999704
0.00039973290307310265,0.0003997322834194738,0.0004002808405410556,0.00040028090113261155,0.0004002815218253177,0.00040026709798488366,0.0004002909410094102,0.00040223413639279914,0.0004022334957391576,0.0004022335299675773
0.00039917438576521954,0.0003991724699071561,0.0004008681080891338,0.00040086829543045383,0.00040087021453171493,0.00040082561752212333,0.00040089933714404117,0.0004137692863423089,0.00041376730338293975,0.0004137674118942186
0.00039846890756963183,0.00039846535243101517,0.0004016099488186119,0.00040161029646100315,0.00040161385767373004,0.0004015310985586724,0.0004016678980144237,0.00043636102680410783,0.00043635734395729863,0.0004363575499459423
0.0003975999727030749,0.00039759439022145614,0.00040252386161407957,0.00040252440750507544,0.0004025299995995588,0.00040240003695323796,0.0004026148511767541,0.000470764529242015,0.0004707587399203259,0.00047075906896724165
0.00039651667040904205,0.0003965085389450205,0.00040366373005454564,0.00040366452519778124,0.00040367267074999867,0.0004034833436864201,0.00040379624809183917,0.0005171324514255917,0.0005171240079420719,0.0005171244925123811
0.0003951343351240887,0.0003951228880579866,0.0004051196781450525,0.00040512079748581943,0.0004051322644678658,0.0004048656847326041,0.0004053061816195191,0.0005753655966550194,0.0005753536977550261,0.0005753543826889123
0.00039336037157571127,0.00039334447740853475,0.0004069924501382766,0.0004069940042676172,0.0004070099260849327,0.0004066396559762418,0.00040725128148375836,0.0006453605592397279,0.0006453440525526436,0.0006453449998421888
0.00039117063102999457,0.0003911487501922885,0.0004093153160392479,0.0004093174553980714,0.00040933937397019497,0.0004088294068356764,0.00040967137701592126,0.0007270553108429069,0.0007270326803678477,0.0007270339697891207
0.0003885465777802441,0.00038851656616166024,0.00041212030136356754,0.00041212323540461087,0.00041215329733643353,0.00041145347403199664,0.0004126081938271134,0.0008203539171281928,0.000820323135658081,0.0008203248720199657
0.00038710063776123963,0.0003870595111889065,0.00041381341142666023,0.00041381743156198865,0.0004138586210483174,0.00041289943304404354,0.00041448133045377417,0.0009251938450276125,0.0009251521073726772,0.0009251544335827941
0.0003910724203590751,0.0003910163146481249,0.0004101735646790652,0.0004101790482655757,0.0004102352229148218,0.00040892767597494806,0.0004110844120197722,0.001035224166196013,0.0010351675664592196,0.0010351706791843962
0.0004066240406496598,0.0004065479166484965,0.00039506226316402985,0.0003950697026617368,0.00039514588393454417,0.00039337608974485263,0.0003962994326828485,0.001146374491567769,0.0011462975582274845,0.0011463017307898058
0.0004337595777725325,0.00043365629952675044,0.00036851603690972836,0.00036852613096518356,0.0003686294202253898,0.0003662405987835601,0.0003702007762097511,0.001257106226304307,0.0012570013580929017,0.0012570069680247875
0.00047253152819966044,0.00047239105835152203,0.00033053358191416186,0.00033054731530653223,0.0003306876859862463,0.00032746871157552027,0.000332842339550861,0.0013674135002480906,0.00136727043113171,0.0013672779863149484
0.0005229473638272442,0.0005227564196467851,0.00028115871723937894,0.0002811773944437651,0.00028136801839557857,0.00027705296177711863,0.000284331677266062,0.001477310046644705,0.0014771155248871348,0.0014771256792836225
0.0005850370076954776,0.00058477728467807,0.0002204267516236997,0.00022045216875133799,0.00022071112540147028,0.00021496343493827456,0.00022480308172277168,0.0015868791490408238,0.0015866152266218847,0.001586628864080144
0.0006588732138121701,0.0006585193341121082,0.00014832094494165353,0.00014835557422246805,0.000148707702311129,0.00014112738908284603,0.00015436580882286784,0.0016961993324409962,0.0016958412249831857,0.0016958595644981423
0.0007444703531192265,0.0007439893172193743,6.481185166298001e-5,6.485887593712047e-5,6.533616091858129e-5,5.553046613120723e-5,7.309279355805518e-5,0.0018053264300532492,0.0018048417703321142,0.0018048664033106288
0.00084178842990401,0.0008411362930955538,-3.0092293126767443e-5,-3.0028680357002864e-5,-2.938400472780162e-5,-4.178731985447125e-5,-1.8949471443812684e-5,0.0019143122341930326,0.0019136574227630752,0.0019136904935780493
0.0009493294027467913,0.0009484468610256281,-0.00013639365958761706,-0.0001363077082435663,-0.00013543748567654978,-0.0001493279014309345,-0.00012170937653416383,0.002023195986957799,0.0020223104998937534,0.002022354990064553
0.0010568669268439595,0.0010556754607963991,-0.0002477774715053214,-0.000247661215290685,-0.00024648476963883367,-0.00025686489979333786,-0.00023515103059702243,0.00213200321485704,0.0021308063392172084,0.0021308662344000284
