x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0.00039999999999999704,0.00039999999999999704,0.00039999999999999704,0.00039999999999999704,0.00039999999999999704,0.00039999999999999704,0.00039999999999999704,0.00039999999999999693,0.00039999999999999693,0.00039999999999999693
0.0004022202149891529,0.0004022201950473979,0.00040222132369663414,0.0004022472562849765,0.00040224725783762376,0.00040224663395344766,0.0004022466108669046,0.00040203084794121046,0.0004020308805728179,0.00040203205463895897
0.00041372627459364096,0.00041372621295602413,0.0004137297014846169,0.00041380985369071036,0.0004138098584892588,0.0004138079301722756,0.00041380785882001557,0.00041313962496480715,0.0004131397257726611,0.0004131433527737812
0.000436281298986903,0.00043628118466234917,0.0004362876551490984,0.00043643631441200924,0.00043643632331116235,0.00043643274676226357,0.0004364326144327975,0.00043518891122295227,0.00043518909808845256,0.0004351958213596438
0.0004706394471203799,0.0004706392675922947,0.0004706494284564468,0.00047088286508592027,0.0004708828790589684,0.0004708772625840471,0.0004708770548030565,0.0004689117926678734,0.00046891208600008725,0.0004689226397565712
0.0005169503735553769,0.0005169501119058258,0.0005169649206610265,0.0005173051311199763,0.0005173051514831421,0.0005172969652984115,0.0005172966624927418,0.0005144064640839667,0.0005144068916573569,0.0005144222750117584
0.0005751094789758501,0.0005751091103808314,0.0005751299719668772,0.0005756092459943704,0.0005756092746808086,0.0005755977406603251,0.0005755973140827805,0.0005714770851808261,0.000571477688270903,0.0005714993858741652
0.0006450058676452067,0.0006450053563451758,0.0006450342945196625,0.0006456991814608687,0.0006456992212597688,0.0006456832168893287,0.0006456826250593522,0.0006398962200033431,0.0006398970595590588,0.0006399272634726547
0.0007265697121057287,0.0007265690110232605,0.0007266086899485883,0.0007275205184025016,0.0007275205729915982,0.0007274986186220677,0.0007274978068386659,0.0007195028459411419,0.0007195040043859807,0.0007195456787691134
0.0008196940264651712,0.0008196930726143237,0.0008197470565675893,0.0008209879493860808,0.0008209880236947371,0.0008209581371291196,0.0008209570320651749,0.0008101489847500286,0.000810150576002447,0.0008102078173272881
0.0009242993200734941,0.0009242980262256105,0.0009243712512293555,0.0009260549710365302,0.0009260550718984864,0.0009260145067101883,0.0009260130067029208,0.0009117278668848044,0.0009117300520517372,0.0009118086533735728
